title,abstract
Focal Ablative Therapy for Renal Cell Carcinoma in Transplant Allograft Kidneys.,"To evaluate outcomes after focal ablative therapy for renal cell carcinoma (RCC) in transplant allograft kidneys METHODS: After institutional review board approval, patients with a history of RCC in a transplanted allograft kidney who underwent focal ablative therapy were identified. Complete chart reviews were performed and the relevant data were extracted for cumulative analysis. Six patients were treated with focal ablative therapy for RCC in a transplanted allograft kidney at our institutional between 2010-2017. Masses were diagnosed at a median of 8 years (range 1 month-8 years) after transplantation. Median mass size was 3 cm. Three patients were treated with microwave ablation, one with percutaneous irreversible electroporation, one with laparoscopic cryoablation, and one with open cryoablation. Median follow up was 45 months (range 8-61 months). The median creatinine level was 1.65 before ablation and 1.58 one year after ablation. No patients required dialysis after ablation. No patients developed local recurrence during the follow up period. However, one patient developed lymph node metastases four years after ablation. Two patients died during follow up of other causes. At the time of death both patients had functioning grafts. Focal ablative therapies are a feasible, renal-sparing intervention for the management of RCC in renal allografts at intermediate-term follow up."
Cryotherapy for nodal metastasis in NSCLC with acquired resistance to immunotherapy.,"Novel approaches with checkpoint inhibitors in immunotherapy continue to be essential in the treatment of non-small cell lung cancer (NSCLC). However, the low rate of primary response and the development of acquired resistance during the immunotherapy limit their long-term effectiveness. The underlying cause of acquired resistance is poorly understood; potential management strategies for patients with acquired resistance are even less clear. Here, we report the case of a 75-year-old female smoker with cough, fatigue, and weight loss that was found to have an 8.6cm right upper lobe lung lesion with local invasion, adenopathy, and a malignant pericardial effusion. This lesion was biopsied and identified to be cT3N3M1b squamous cell cancer of the lung without any recognizable PD-L1 expression on tumor cells. For her metastatic NSCLC, the patient underwent two lines of conventional chemotherapy before initiation of combination immunotherapy with an anti-PD-L1 and anti-CTLA-4 antibody. Though she initially achieved a response, she thereafter progressed and developed immunotherapy resistant lymph nodal metastasis. While cervical lymph nodes could be surgically removed, another metastasis in an aortocaval area required a more sensitive therapy like thermal ablation. The aortocaval node was partially treated with a single treatment of cryotherapy and demonstrated durable complete response. Cryotherapy for checkpoint immunotherapy resistant metastasis appears to be a safe and feasible treatment for treating metastatic disease in non-small cell lung cancer. The prospect of cryotherapy adjuvancy may enable local control of metastatic disease after initial response to immune checkpoint immunotherapy and may impact on overall outcomes."
Adjuvant MRI-guided percutaneous cryoablation treatment for aneurysmal bone cyst.,"Aneurysmal bone cysts are benign, expansile, lytic bone lesions that behave in a locally aggressive manner. Although radiography and computed tomography (CT) can detect the lesion, magnetic resonance imaging (MRI) is ideal for the demonstration of characteristic fluid-fluid levels, extent, and margins. Treatment typically consists of open surgical curettage with the addition of local adjuvants and bone grafting. Residual or recurring lesions may be treated using percutaneous cryoablation. Although CT guidance is often employed for image guidance, visualization and targeting of smaller clusters can be challenging in young children, secondary to the partially mineralized bone matrix in the immature skeleton. In such cases, the higher contrast resolution of interventional MRI affords direct visualization and targeting of small aneurysmal bone cysts, accurate monitoring of the extent of the growing ice ball beyond the lesion's margin, and avoidance of exposure to ionizing radiation. We report a case of a 5-year-old boy with recurrent or remaining aneurysmal bone cysts of the scapula after surgical excision and embolization, which were successfully treated using MRI-guided cryoablation."
Bladder filling to promote subperitoneal hydrodissection during percutaneous thermal ablation of parietal abdominal tumor.,"An increasing interest in percutaneous ablation of renal tumors has been caused by the increasing incidence of SRMs, the trend toward minimally invasive nephron-sparing treatments and the rapid development of local ablative technologies. In the era of shared decision making, patient preference for non-invasive treatments also leads to an increasing demand for image-guided ablation. Although some guidelines still reserve ablation for poor surgical candidates, indications may soon expand as evidence for the use of the two most validated local ablative techniques, cryoablation (CA) and radiofrequency ablation (RFA), is accumulating. Due to the collaboration between experts in the field in biomedical engineering, urologists, interventional radiologists and radiation oncologists, the improvements in ablation technologies have been evolving rapidly in the last decades, resulting in some new emerging types of ablations. A literature search was conducted to identify original research articles investigating the clinical outcomes of new emerging technologies, percutaneous MWA, percutaneous IRE and SABR, in patients with primary cT1 localized renal cell cancer. Due to the collaboration between experts in the field in biomedical engineering, urologists, interventional radiologists and radiation oncologists, the improvements in ablation technologies have been evolving rapidly in the last decades. New emerging technologies such as microwave ablation (MWA), irreversible electroporation (IRE) and stereotactic ablative radiotherapy (SABR) seem to be getting ready for prime time. This topical paper describes the new emerging technologies for cT1 localized renal cell cancer and investigates how they compare to CA and RFA."
Available ablation energies to treat cT1 renal cell cancer: emerging technologies.,"Significant incidental findings reported on computed tomography (CT) scans are common. This article describes a 72-year-old man evaluated for possible bowel obstruction in whom was found a 3.1-cm x 2.6-cm centrally located enhancing mass in the left kidney highly suspicious for renal cell carcinoma. Due to substantial medical comorbidities, the patient was deemed a poor surgical candidate for either partial or complete nephrectomy. Interventional radiology was consulted for a minimally invasive ablation procedure. The large size and central location of the tumor involving the renal collecting system initially precluded definitive percutaneous cryoablation. Intra-arterial embolization was used as neoadjuvant therapy to decrease tumor burden. Fluoroscopy-guided bland embolization was performed targeting the arterial supply of the mass until stagnation of flow was achieved. A subsequent two-month post-embolization follow-up CT scan showed a 30% reduction in tumor size. Shrinkage of the mass from a central to a more peripheral location allowed for a cryoablation approach that would avoid damage to the vulnerable collecting system. Cryoablation was performed, and intraoperative CT demonstrated complete coverage of the tumor by the ice ball with no damage to the renal collecting system. A follow-up CT scan four years later showed no residual malignancy at the ablation site."
Embolization-induced Renal Tumor Shrinkage Followed by Definitive Cryoablation.,"Benign bone tumors consist of a wide variety of neoplasms that do not metastasize but can still cause local complications. Historical management of these tumors has included surgical treatment for lesion resection and possible mechanical stabilization. Initial percutaneous ablation techniques were described for osteoid osteoma management. The successful experience from these resulted in further percutaneous image-guided techniques being attempted, and in other benign bone tumor types. In this article, we present the most common benign bone tumors and describe the available results for the percutaneous treatment of these lesions. "
Percutaneous Treatments of Benign Bone Tumors.,"The objective of our study was to determine the effective cryoablation zone when treating pulmonary tumors in vivo and to create pulmonary-specific ablation maps to guide clinical procedure planning. Ablation volume was measured retrospectively in human patients after pulmonary tumor cryoablation with a triple-freeze protocol. Single-probe ablations were performed with 17-, 14-, and 13-gauge cryoprobes; multiple-probe ablations were performed with two or three 17-gauge probes. Statistical comparisons of ablation volumes to manufacturer reference values were calculated using the Wilcoxon rank-sum test. Comparisons of ablation sizes by the number of probes were evaluated by the Kruskal-Wallis test. Mean volume of in vivo lung ablation with a single 17-gauge cryoprobe measured 3.0 cm<sup>3</sup>, which is a statistically significant difference compared with the in vitro -20C isotherm volume of 22.6 cm<sup>3</sup> (p < 0.01). Mean ablation volume of larger 13- and 14-gauge cryoprobes were 4.3 and 1.8 cm<sup>3</sup>, respectively, both of which are smaller than the in vitro -20C isotherm volume. Mean cryoablation zone was not significantly affected by distance to the pleura (p = 0.54) or distance to a vessel (p = 0.55). Ablation volume was significantly increased (p < 0.01) with the use of multiple cryoprobes, at a rate of a 10.8-cm<sup>3</sup> increase per additional probe. The increased ablation zone size was more attributable to increased short-axis width (9.6-mm increase per probe) compared with long-axis length (5.6-mm increase per probe). The in vivo effective pulmonary cryoablation zone is significantly smaller than the manufacturer-published in vitro isotherm. Larger ablation margins in lung are best achieved by using multiple cryoprobes."
Pulmonary Cryoablation Zones: More Aggressive Ablation Is Warranted In Vivo.,"This report describes the technical aspects of trans-arterial embolization (TAE) of renal cell carcinoma prior to percutaneous ablation. All patients (n = 11) had a single renal mass (mean tumor diameter = 50.2 mm; range: 28-84 mm). Selective TAE was performed via the common femoral artery. Embolic materials included: particles alone (n = 4), coils alone (n = 1), particles + ethiodized oil (n = 2), particles + coils (n = 1), ethiodized oil + ethanol (n = 2), and particles + ethanol (n = 1). All embolizations were technically successful and no complications have been reported. After embolization, 10 patients underwent cryoablation while 1 patient underwent microwave ablation. Ablations were technically successful in 10 of the 11 patients. Only 3 minor complications were identified but none required treatment. No adverse effect on the patient's glomerular filtration rate was seen from the additional procedure (p = 0.84). TAE of renal cell carcinoma prior to percutaneous ablation is safe and technically-feasible."
"Trans-Arterial Embolization of Renal Cell Carcinoma prior to Percutaneous Ablation: Technical Aspects, Institutional Experience, and Brief Review of the Literature.","We aimed to assess the safety and effectiveness of transarterial embolization (TAE) prior to percutaneous cryoablation (PCA) in the management of renal cell carcinoma (RCC) compared with PCA alone using a propensity score matching analysis to minimize confounding factors. A retrospective review of all PCAs performed for renal masses identified 9 patients who underwent TAE prior to PCA. These patients were matched in a 2:1 ratio with patients who underwent PCA only using age, gender, and tumor size to create the propensity score model for matching. Other demographic, clinical, and outcomes data were collected. The TAE+PCA group included 5 males and 4 females with a mean age of 67.9 years and mean tumor diameter of 51.7 mm. The PCA only group included 11 males and 7 females with a mean age of 66.8 years and mean tumor diameter of 46.2 mm. No significant differences in these propensity score matched characteristics were identified. Further, the groups had no significant differences in tumor geometry (P = 0.831), R.E.N.A.L. nephrometry scores (P = 0.144), or comorbidity indices (P = 0.392). TAE was technically successful and without complication in all cases. PCA was technically successful in 8 of 9 patients in the TAE+PCA group and in 14 of 18 patients in the PCA only group (P = 0.483). No significant differences in the rate of complications (P = 0.483), change in eGFR (P = 0.691), or change in hematocrit (P = 0.152) were identified between the two groups. TAE of RCC prior to PCA is safe and technically feasible; however, no objective benefits over PCA alone were identified by propensity score matching analysis. Due to small sample size and limitations of the study, no definite conclusions should be drawn. Larger, prospective studies of this therapeutic approach are warranted."
Transarterial embolization of renal cell carcinoma as an adjunctive therapy prior to cryoablation: a propensity score matching analysis.,"Although rare, unintended thermal injury to organs surrounding the ablation zone can lead to severe complications. Over the past 15years, different protective methods have been developed to limit risk of complications, and expand indications to include more challenging lesions in various locations including liver, kidney, lung and bone. The most frequently used techniques include hydrodissection, carbodissection, balloon interposition and probe torqueing. In most cases, tumours can be physically separated from sensitive structures, reducing risk of thermal injury. Endoluminal cooling/warming is an alternative option for complex ablations close to the ureter or major bile ducts. Different techniques may be combined to achieve successful protection in locations with complex anatomy. The purpose of this review is to provide an overview of available protective measures and discuss respective advantages/drawbacks."
